model,score,text_distance,mantel_rho,p_value_exact
cryptidbleh_gemma4-claude-sonnet-4.6,cvss_base_score,word_tfidf,0.22424242424242422,0.575
cryptidbleh_gemma4-claude-sonnet-4.6,cvss_base_score,char_ngram,0.04242424242424241,0.9083333333333333
cryptidbleh_gemma4-claude-sonnet-4.6,cvss_base_score,jaccard_content_words,0.406060606060606,0.25833333333333336
cryptidbleh_gemma4-claude-sonnet-4.6,cvss_base_score,embedding,0.49090909090909085,0.14166666666666666
cryptidbleh_gemma4-claude-sonnet-4.6,sars_score,word_tfidf,0.7818181818181817,0.08333333333333333
cryptidbleh_gemma4-claude-sonnet-4.6,sars_score,char_ngram,0.5151515151515151,0.275
cryptidbleh_gemma4-claude-sonnet-4.6,sars_score,jaccard_content_words,-0.13939393939393938,0.675
cryptidbleh_gemma4-claude-sonnet-4.6,sars_score,embedding,0.32121212121212117,0.5083333333333333
gemma4_latest,cvss_base_score,word_tfidf,0.6727272727272726,0.18333333333333332
gemma4_latest,cvss_base_score,char_ngram,0.3696969696969697,0.425
gemma4_latest,cvss_base_score,jaccard_content_words,-0.24848484848484845,0.5666666666666667
gemma4_latest,cvss_base_score,embedding,0.19999999999999998,0.7
gemma4_latest,sars_score,word_tfidf,0.5515151515151515,0.30833333333333335
gemma4_latest,sars_score,char_ngram,0.309090909090909,0.49166666666666664
gemma4_latest,sars_score,jaccard_content_words,-0.406060606060606,0.3333333333333333
gemma4_latest,sars_score,embedding,-0.1515151515151515,0.7083333333333334
qwen3.5_latest,cvss_base_score,word_tfidf,,
qwen3.5_latest,cvss_base_score,char_ngram,,
qwen3.5_latest,cvss_base_score,jaccard_content_words,,
qwen3.5_latest,cvss_base_score,embedding,,
qwen3.5_latest,sars_score,word_tfidf,,
qwen3.5_latest,sars_score,char_ngram,,
qwen3.5_latest,sars_score,jaccard_content_words,,
qwen3.5_latest,sars_score,embedding,,
